id,label
6293,0
9762,0
11823,1
1640,1
3111,0
10269,1
8359,0
10495,0
3437,1
2707,0
4398,0
622,0
12026,1
3490,1
6370,0
808,0
6921,0
6129,0
12382,1
4141,1
3336,0
6662,1
6663,1
7759,0
3668,0
2130,0
1362,0
633,1
5680,1
8608,0
8703,1
3168,0
6366,0
4591,0
5300,1
2036,0
12096,1
2387,0
5467,1
10641,1
4447,1
9913,0
6090,1
836,0
12356,0
6413,0
161,0
2395,0
6614,0
10289,0
11307,0
10766,1
474,1
8425,0
3931,0
2172,0
5749,0
521,0
8812,0
7991,0
10725,1
5890,1
1990,1
11619,0
8555,0
6024,0
4139,0
3333,0
8443,0
4659,0
4907,0
9837,1
8525,0
8298,0
1802,0
6904,0
2967,0
7853,1
10706,1
10883,1
1456,0
7715,1
799,0
6345,0
2653,0
6725,1
1571,1
9319,1
8265,1
10717,1
8285,1
2277,0
7362,0
7116,1
4202,0
2937,0
442,0
9774,1
3876,0
4707,1
2912,1
4531,1
5421,1
12047,0
2922,0
3253,1
9586,1
1178,0
3313,0
12287,1
1808,0
10268,1
12099,1
7647,1
11296,1
8446,0
4510,0
281,1
11375,0
1519,1
3932,0
2399,0
5015,1
1837,1
2776,1
2747,1
9603,0
3147,1
2510,1
10733,1
10865,0
1381,1
11049,0
11750,0
7716,1
2904,0
9629,0
5070,1
8920,1
11177,0
10089,0
7839,1
7194,0
12367,1
982,1
9919,1
7183,1
4859,0
7279,1
11364,0
6652,1
8603,1
1980,0
6519,0
2117,1
7018,1
5897,0
6264,1
11043,1
1322,0
5167,0
9185,1
2530,0
2714,0
1669,1
9625,0
9706,1
4455,0
4868,1
4283,0
1986,1
78,1
9466,0
11855,1
8881,1
3448,0
9879,0
450,1
12438,1
1480,0
6524,1
2118,0
2642,1
539,0
5532,1
6282,0
3543,0
2574,0
7873,1
887,1
5103,0
11873,0
5891,0
5568,1
7304,0
5461,0
8283,1
5849,1
1553,1
9795,0
11824,0
11324,0
5995,1
4879,1
5234,1
7455,1
5908,1
10749,0
282,1
9254,1
5157,1
332,0
1425,0
2537,1
5291,1
5221,0
2010,1
10809,0
9139,1
6556,1
5335,0
3415,0
8205,1
6550,0
7975,1
3443,0
8038,0
8504,0
10337,0
1095,1
6096,0
5567,1
2944,0
5357,1
5938,1
5755,1
11498,0
7609,1
8508,0
1987,1
11250,1
4884,0
5417,0
10831,1
11205,1
8810,0
8652,0
4484,0
6358,0
9293,1
5205,0
2506,1
5154,0
114,0
2748,1
2712,1
11301,0
1721,0
8233,0
11313,0
5085,0
11651,1
12291,1
7533,0
3722,1
10134,1
215,1
9594,0
6248,1
6925,0
6900,0
4473,1
9491,0
9850,1
10094,1
8546,0
11971,0
7799,1
6810,0
4928,0
12207,1
9260,1
9450,0
3132,0
11966,0
1774,0
10243,1
8918,0
3813,0
10531,0
2205,0
3794,1
8433,1
11312,1
1267,1
10827,0
4780,1
10890,0
7289,0
1008,0
1891,1
7086,0
9554,1
7560,1
3225,0
1093,1
847,0
3309,1
7966,1
1388,0
5919,1
5275,0
1479,0
8394,1
8673,1
8138,0
3433,1
4903,1
1783,0
1826,0
11201,1
10444,1
54,0
11415,0
2971,1
2820,1
1179,1
2641,1
3151,1
8438,1
4595,0
6473,1
10591,1
12297,0
8401,0
5882,1
5163,1
10696,1
3653,1
10868,0
3491,1
10916,1
4436,1
5247,0
9639,1
11468,0
11384,0
3250,0
4747,0
12016,1
7488,0
10357,1
7842,0
5385,1
4883,1
4217,0
7521,1
7253,0
10033,0
2833,1
6212,0
6545,1
7020,0
10636,1
8824,0
7616,1
12268,1
12024,1
5064,0
6059,0
4676,1
9085,1
5603,1
4266,0
6877,0
9441,1
12338,0
2332,0
6588,1
6350,0
1813,1
59,1
3971,0
11208,1
11897,1
3985,1
5640,1
9337,0
10446,1
12300,1
6920,1
11421,0
10810,0
8873,1
942,0
7944,0
986,0
10181,1
339,0
7504,1
7413,1
2049,0
4597,0
2659,0
10478,1
10752,0
9498,0
3061,1
7763,0
8626,1
10528,0
6758,0
3665,0
2364,0
4756,1
2764,0
12377,1
6926,1
3958,0
5552,0
5218,1
9975,0
4525,0
2276,1
7262,0
4959,1
12278,1
3230,0
393,1
10256,1
9382,0
2335,0
11245,0
1581,1
7769,1
3674,1
7492,1
6057,0
9526,0
2705,0
6837,0
5686,0
11073,0
8545,1
9769,1
6767,1
12176,0
4451,0
1857,0
12027,0
587,0
2999,0
4908,1
5025,0
5701,1
10482,0
9836,1
6168,0
4507,0
7234,1
9101,1
4071,1
12199,1
12172,1
342,0
3842,0
5608,1
2183,0
2725,0
6493,1
5758,1
11395,1
1707,0
4033,1
9866,1
4330,1
10194,0
6574,1
8279,1
334,0
1820,0
12098,1
12286,0
8143,1
11595,0
5243,1
3631,1
7979,0
7083,1
9669,1
2964,1
2126,1
10438,1
11550,1
12351,0
8000,0
10320,1
2311,1
6296,0
11789,1
8664,0
828,1
2279,0
10623,0
5337,1
8001,0
3781,0
9506,0
1130,0
563,0
7541,1
8699,1
478,0
590,1
972,0
3394,0
886,0
12397,0
8813,0
3389,0
6620,1
2073,0
5214,0
7331,0
10356,0
403,1
4413,1
1489,0
6940,0
11982,1
11820,0
10002,0
11552,1
493,0
1749,0
2181,0
3687,0
11565,0
5524,1
8863,1
4227,0
331,1
6635,1
8199,1
10201,0
8809,1
3583,0
1042,0
3134,1
8986,1
3530,1
3339,1
3835,0
5885,0
10323,1
230,0
12306,0
12464,1
6610,1
10926,1
5564,0
12033,1
8327,1
3805,1
3574,1
2426,0
7990,1
9647,1
10679,0
6447,1
9581,0
11861,1
60,0
2453,0
6433,1
5204,0
655,0
4066,0
8358,1
4495,0
7727,0
4099,1
7298,1
7040,0
7125,0
456,1
9744,0
6266,1
6001,0
3766,0
275,0
1331,0
4183,0
2498,1
7983,0
7641,1
1292,1
10284,1
8751,0
9082,1
2233,0
9667,1
5452,0
1889,0
6343,0
10155,1
2763,1
3983,0
5192,0
8153,1
9632,0
1821,1
4411,1
6219,1
6761,1
6247,0
5993,1
6272,0
6732,1
4898,1
4586,1
10176,1
1241,1
11280,0
634,0
9781,0
7828,1
4301,0
1124,0
8463,1
7338,1
11050,1
2955,0
9461,0
10354,1
945,1
2005,1
10520,1
4009,1
3951,0
6469,1
3652,0
3605,0
8295,0
7852,0
8761,1
3400,1
3546,1
12366,1
264,0
5843,1
12448,1
10742,0
10818,0
11283,1
5765,1
2729,0
2606,1
5367,1
9551,0
9307,0
5764,0
4581,1
11031,0
7750,0
6807,0
10057,0
1530,1
11985,1
4776,0
7277,0
2473,0
819,1
5811,0
1526,1
9497,1
5693,1
10381,0
6166,0
6397,0
12182,1
11557,0
757,1
11433,0
11298,0
8996,0
7115,1
7523,1
10905,1
840,0
6181,0
678,0
9943,1
10805,1
8110,1
6444,0
12151,0
3960,1
7429,0
2749,0
12132,0
1533,0
4754,0
4517,0
3891,1
5269,0
3825,0
10688,1
22,0
851,1
5388,1
4779,0
4371,0
7497,0
12101,0
9716,0
7668,1
10561,1
5276,1
7989,0
6743,0
7555,1
146,1
1156,0
6612,0
4545,0
8644,0
8471,0
10666,1
5658,1
2454,0
7918,1
4117,0
8637,1
8484,0
4075,0
9110,0
9244,1
7821,0
10060,1
3241,0
3011,1
11579,1
7276,1
12068,0
9240,0
11122,0
1149,1
776,0
3104,0
7092,1
701,0
9501,1
8694,1
11225,0
2297,0
5989,1
5408,0
4324,0
6425,1
6211,0
11140,1
2884,1
10507,0
11318,0
3709,0
3532,1
4123,0
7764,1
9796,0
8395,1
6367,1
7250,0
10266,0
8899,0
830,0
2793,0
7638,0
3465,0
8752,0
3015,0
4768,0
1648,0
4866,1
10946,1
12230,1
90,1
3304,1
10292,0
3787,1
4224,1
3651,0
9330,1
4017,0
1951,0
12121,0
1406,0
3773,0
6551,1
9116,1
9547,1
12460,1
10974,1
2986,0
3880,0
137,1
11009,0
2223,1
3077,0
1459,0
7752,1
4777,0
8261,0
6680,0
9207,1
2381,1
8993,1
9389,0
8913,1
7846,0
10405,0
10387,1
12374,0
11816,1
1613,0
1616,0
5370,1
818,1
12405,0
128,0
5446,1
9044,1
11156,0
2029,0
1626,0
10476,1
6765,0
7841,0
4352,1
1297,0
333,1
9103,0
10015,1
1153,0
2634,1
1559,0
6157,1
4575,1
9035,0
8554,0
11390,0
628,0
4610,0
2689,1
9671,1
961,0
12097,0
3734,1
1795,0
10624,0
2636,0
535,0
11158,0
2177,1
10267,0
11001,1
10966,1
11747,0
4526,1
7251,1
6100,0
113,1
8933,1
9215,0
11585,1
5020,0
11403,0
6890,0
5348,1
11487,1
7384,0
8717,0
10152,0
1211,1
3382,0
5274,1
11399,1
10875,1
2773,0
4225,0
6580,1
3193,0
2578,0
8177,1
2463,0
11664,0
8601,1
10204,0
2219,0
6291,0
3386,0
5172,1
7768,0
6304,0
2274,0
4249,0
8281,1
7537,1
9908,0
11457,0
3561,0
316,0
131,1
11029,1
1599,1
10394,0
6203,1
763,1
12066,0
12048,1
7175,0
6790,1
5164,1
3261,1
7889,0
2646,0
9776,1
3742,1
6399,1
10479,1
1009,1
9720,0
10731,1
7145,0
6006,1
750,1
5096,1
8180,1
10509,1
930,1
2305,1
6973,0
5927,0
2077,1
599,0
7671,0
157,0
1583,0
12095,0
7967,1
12136,0
4192,1
6544,1
2541,1
11389,0
11352,1
9161,1
11517,1
559,1
5803,0
1424,1
8167,0
3116,1
5053,0
2547,1
7503,1
5130,1
6681,0
8145,1
3018,1
11684,0
7747,1
10979,1
4799,1
3302,1
6112,0
10207,1
3900,0
7025,0
4439,1
1769,1
3669,1
6337,0
4273,0
3238,1
12274,1
5949,0
5450,1
737,0
4493,0
8797,1
4276,0
11884,0
9435,1
7486,0
659,0
8575,0
4456,1
4861,1
7893,0
7788,0
9132,1
12395,0
11797,0
2984,1
12031,0
8744,0
10931,1
3278,0
9134,1
3016,1
3678,0
11287,0
8551,0
34,0
4372,0
911,0
2238,1
11410,0
1923,0
2658,0
814,0
4723,1
6754,1
6298,0
6360,0
8031,1
2781,0
2969,1
10967,0
11790,1
1575,1
8507,0
104,0
12320,1
6074,0
12051,1
4310,0
6653,1
5327,1
2224,0
3856,0
6183,1
4133,0
351,0
10321,1
6825,1
9872,0
2392,0
1285,0
11154,1
1512,1
5319,0
7919,0
4305,0
7096,1
7664,1
3887,0
398,0
10012,0
8271,1
10987,0
2946,1
11541,1
10232,1
8569,1
3878,0
4792,1
10928,0
3892,0
10187,1
7186,0
9270,0
328,1
5649,1
12081,0
9386,1
8333,0
1023,0
8147,0
4297,0
10031,0
9266,1
12250,0
12146,1
5813,1
9205,0
1766,1
9613,1
3013,1
7726,0
7908,0
70,1
9527,0
8495,0
4751,0
913,1
5148,1
4976,1
9335,1
73,1
7160,1
8337,1
4419,0
2888,0
9445,1
5999,1
9370,0
7980,0
6085,0
3073,1
10432,1
7883,0
6491,1
6694,0
5187,1
1893,0
6949,1
8340,0
10616,1
11707,0
5090,1
